model,arch,format,kv,tok_s,decode_tok_s,gen_tok_s,prefill_tok_s,prefill_ms,ttft_ms,artifact_bytes,status,reason
qwen3.5-2b.bf16.hfq,qwen,q8f16,q8,15.1,18.0,18.0,348.0,689.6,689.6,2014297728,pass,;
qwen3.5-2b.bf16.hfq,qwen,q8f16,asym4,15.0,18.0,18.0,344.6,696.5,696.5,2014297728,pass,;
qwen3.5-2b.bf16.hfq,qwen,q8f16,asym3,15.1,18.0,18.0,345.2,695.2,695.2,2014297728,pass,;
qwen3.5-2b.bf16.hfq,qwen,q8f16,asym2,15.0,17.9,17.9,343.4,698.9,698.9,2014297728,pass,;
qwen3.5-2b.bf16.hfq,qwen,hfq4,q8,,,,,,,1285041792,fail,daemon-backed speed executor failed: daemon stdout closed unexpectedly;
qwen3.5-2b.bf16.hfq,qwen,hfq4,asym4,24.8,28.4,28.4,729.3,329.1,329.1,1285041792,pass,;
qwen3.5-2b.bf16.hfq,qwen,hfq4,asym3,,,,,,,1285041792,fail,daemon-backed speed executor failed: daemon stdout closed unexpectedly;
qwen3.5-2b.bf16.hfq,qwen,hfq4,asym2,24.8,28.4,28.4,728.0,329.7,329.7,1285041792,pass,;
qwen3.5-2b.bf16.hfq,qwen,hfq6,q8,18.3,22.1,22.1,395.6,606.7,606.7,1628221056,pass,;
qwen3.5-2b.bf16.hfq,qwen,hfq6,asym4,18.2,22.0,22.0,397.0,604.6,604.6,1628221056,pass,;
qwen3.5-2b.bf16.hfq,qwen,hfq6,asym3,18.3,22.1,22.1,397.8,603.4,603.4,1628221056,pass,;
qwen3.5-2b.bf16.hfq,qwen,hfq6,asym2,18.2,21.9,21.9,395.2,607.4,607.4,1628221056,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq3,q8,26.6,32.0,32.0,581.3,412.9,412.9,1113452160,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq3,asym4,26.3,31.9,31.9,564.9,424.9,424.9,1113452160,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq3,asym3,26.7,32.2,32.2,585.1,410.2,410.2,1113452160,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq3,asym2,26.4,31.8,31.8,577.6,415.5,415.5,1113452160,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq4,q8,24.8,28.5,28.5,724.7,331.2,331.2,1285041792,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq4,asym4,24.6,28.3,28.3,713.3,336.4,336.4,1285041792,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq4,asym3,24.9,28.6,28.6,716.3,335.1,335.1,1285041792,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq4,asym2,24.6,28.3,28.3,713.5,336.4,336.4,1285041792,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq6,q8,18.2,22.0,22.0,397.6,603.6,603.6,1628221056,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq6,asym4,18.1,21.9,21.9,391.3,613.3,613.3,1628221056,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq6,asym3,18.2,22.0,22.0,395.2,607.3,607.3,1628221056,pass,;
qwen3.5-2b.bf16.hfq,qwen,mq6,asym2,18.1,21.9,21.9,393.7,609.6,609.6,1628221056,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq4,q8,23.1,27.7,27.7,512.9,468.0,468.0,1252868736,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq4,asym4,23.0,27.6,27.6,514.8,466.2,466.2,1252868736,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq4,asym3,23.3,28.0,28.0,526.6,455.7,455.7,1252868736,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq4,asym2,22.8,27.5,27.5,502.8,477.3,477.3,1252868736,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8,q8,4.9,18.7,18.7,25.2,9536.1,9536.1,1939227264,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8,asym4,4.9,18.6,18.6,25.1,9574.8,9574.8,1939227264,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8,asym3,4.9,18.7,18.7,25.2,9539.0,9539.0,1939227264,pass,;
qwen3.5-2b.bf16.hfq,qwen,oq8,asym2,4.8,17.0,17.0,25.1,9574.6,9574.6,1939227264,pass,;
qwen3.6-35b-a3b.bf16.hfq,qwen,q8f16,q8,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,q8f16,asym4,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,q8f16,asym3,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,q8f16,asym2,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,hfq4,q8,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,hfq4,asym4,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,hfq4,asym3,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,hfq4,asym2,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,hfq6,q8,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,hfq6,asym4,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,hfq6,asym3,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,hfq6,asym2,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq3,q8,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq3,asym4,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq3,asym3,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq3,asym2,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq4,q8,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq4,asym4,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq4,asym3,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq4,asym2,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq6,q8,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq6,asym4,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq6,asym3,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,mq6,asym2,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4,q8,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4,asym4,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4,asym3,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq4,asym2,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8,q8,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8,asym4,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8,asym3,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.6-35b-a3b.bf16.hfq,qwen,oq8,asym2,,,,,,,0,quant_fail,HFQ input pipeline failed: open HFQ input: HFQM tensor model.language_model.layers.11.mlp.experts.135.gate_up_proj.weight range 8209716352..8213910656 exceeds file size 8210918400;
qwen3.5-4b.bf16.hfq,qwen,q8f16,q8,6.9,8.5,8.5,138.4,1734.4,1734.4,4483864576,pass,;
qwen3.5-4b.bf16.hfq,qwen,q8f16,asym4,6.2,7.7,7.7,126.1,1902.7,1902.7,4483864576,pass,;
qwen3.5-4b.bf16.hfq,qwen,q8f16,asym3,5.8,7.0,7.0,125.7,1908.6,1908.6,4483864576,pass,;
qwen3.5-4b.bf16.hfq,qwen,q8f16,asym2,4.2,4.9,4.9,105.5,2275.6,2275.6,4483864576,pass,;
qwen3.5-4b.bf16.hfq,qwen,hfq4,q8,12.1,14.1,14.1,321.5,746.5,746.5,2587785216,pass,;
qwen3.5-4b.bf16.hfq,qwen,hfq4,asym4,,,,,,,2587785216,fail,daemon-backed speed executor failed: daemon stdout closed unexpectedly;
qwen3.5-4b.bf16.hfq,qwen,hfq4,asym3,,,,,,,2587785216,fail,[chat_template] using HFQ-embedded tokenizer_config.chat_template;
qwen3.5-4b.bf16.hfq,qwen,hfq4,asym2,,,,,,,2587785216,fail,[chat_template] using HFQ-embedded tokenizer_config.chat_template;
qwen3.5-4b.bf16.hfq,qwen,hfq6,q8,8.2,10.2,10.2,163.4,1468.6,1468.6,3480057856,pass,;
qwen3.5-4b.bf16.hfq,qwen,hfq6,asym4,8.2,10.1,10.1,162.4,1478.0,1478.0,3480057856,pass,;
qwen3.5-4b.bf16.hfq,qwen,hfq6,asym3,8.2,10.2,10.2,163.3,1469.5,1469.5,3480057856,pass,;
qwen3.5-4b.bf16.hfq,qwen,hfq6,asym2,8.2,10.1,10.1,162.6,1476.3,1476.3,3480057856,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq3,q8,13.0,16.5,16.5,232.0,1034.5,1034.5,2141648896,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq3,asym4,13.0,16.5,16.5,230.3,1042.3,1042.3,2141648896,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq3,asym3,13.1,16.6,16.6,231.8,1035.2,1035.2,2141648896,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq3,asym2,13.0,16.5,16.5,231.6,1036.3,1036.3,2141648896,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq4,q8,12.1,14.1,14.1,322.2,744.9,744.9,2587785216,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq4,asym4,12.1,14.1,14.1,317.3,756.5,756.5,2587785216,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq4,asym3,12.2,14.2,14.2,323.5,741.8,741.8,2587785216,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq4,asym2,12.1,14.1,14.1,315.6,760.5,760.5,2587785216,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq6,q8,8.2,10.1,10.1,162.6,1476.4,1476.4,3480057856,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq6,asym4,8.2,10.1,10.1,161.3,1487.9,1487.9,3480057856,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq6,asym3,8.2,10.2,10.2,159.7,1503.2,1503.2,3480057856,pass,;
qwen3.5-4b.bf16.hfq,qwen,mq6,asym2,8.2,10.1,10.1,161.7,1483.9,1483.9,3480057856,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq4,q8,11.7,13.9,13.9,278.2,862.7,862.7,2504134656,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq4,asym4,,,,,,,2504134656,fail,daemon-backed speed executor failed: daemon stdout closed unexpectedly;
qwen3.5-4b.bf16.hfq,qwen,oq4,asym3,11.8,14.1,14.1,272.3,881.3,881.3,2504134656,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq4,asym2,11.7,14.0,14.0,271.3,884.5,884.5,2504134656,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8,q8,2.0,8.5,8.5,9.9,24164.3,24164.3,4288679936,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8,asym4,1.3,5.0,5.0,6.7,35904.7,35904.7,4288679936,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8,asym3,1.1,4.4,4.4,5.4,44441.7,44441.7,4288679936,pass,;
qwen3.5-4b.bf16.hfq,qwen,oq8,asym2,1.0,4.1,4.1,5.0,48324.3,48324.3,4288679936,pass,;
qwen3.5-9b.bf16.hfq,qwen,q8f16,q8,3.2,4.3,4.3,49.2,4882.2,4882.2,9528763392,pass,;
qwen3.5-9b.bf16.hfq,qwen,q8f16,asym4,1.8,2.2,2.2,41.7,5754.0,5754.0,9528763392,pass,;
qwen3.5-9b.bf16.hfq,qwen,q8f16,asym3,1.6,2.0,2.0,33.9,7085.5,7085.5,9528763392,pass,;
qwen3.5-9b.bf16.hfq,qwen,q8f16,asym2,1.6,1.9,1.9,33.0,7276.7,7276.7,9528763392,pass,;
qwen3.5-9b.bf16.hfq,qwen,hfq4,q8,,,,,,,5312963584,fail,daemon-backed speed executor failed: daemon stdout closed unexpectedly;
qwen3.5-9b.bf16.hfq,qwen,hfq4,asym4,7.8,9.1,9.1,202.2,1186.7,1186.7,5312963584,pass,;
qwen3.5-9b.bf16.hfq,qwen,hfq4,asym3,7.8,9.1,9.1,203.7,1178.2,1178.2,5312963584,pass,;
qwen3.5-9b.bf16.hfq,qwen,hfq4,asym2,7.8,9.1,9.1,203.6,1178.8,1178.8,5312963584,pass,;
qwen3.5-9b.bf16.hfq,qwen,hfq6,q8,4.5,5.7,5.7,77.8,3083.9,3083.9,7296869376,pass,;
qwen3.5-9b.bf16.hfq,qwen,hfq6,asym4,3.9,4.6,4.6,93.6,2564.9,2564.9,7296869376,pass,;
qwen3.5-9b.bf16.hfq,qwen,hfq6,asym3,2.7,3.2,3.2,63.6,3771.4,3771.4,7296869376,pass,;
qwen3.5-9b.bf16.hfq,qwen,hfq6,asym2,2.4,2.9,2.9,48.3,4969.3,4969.3,7296869376,pass,;
qwen3.5-9b.bf16.hfq,qwen,mq3,q8,8.2,11.4,11.4,111.1,2160.8,2160.8,4321010688,pass,;
qwen3.5-9b.bf16.hfq,qwen,mq3,asym4,8.4,11.4,11.4,116.9,2053.8,2053.8,4321010688,pass,;
qwen3.5-9b.bf16.hfq,qwen,mq3,asym3,8.4,11.5,11.5,119.0,2017.4,2017.4,4321010688,pass,;
qwen3.5-9b.bf16.hfq,qwen,mq3,asym2,8.1,11.0,11.0,118.9,2018.4,2018.4,4321010688,pass,;
qwen3.5-9b.bf16.hfq,qwen,mq4,q8,7.7,9.0,9.0,197.9,1212.9,1212.9,5312963584,pass,;
qwen3.5-9b.bf16.hfq,qwen,mq4,asym4,,,,,,,5312963584,fail,daemon-backed speed executor failed: daemon stdout closed unexpectedly;
qwen3.5-9b.bf16.hfq,qwen,mq4,asym3,7.8,9.1,9.1,201.8,1189.2,1189.2,5312963584,pass,;
qwen3.5-9b.bf16.hfq,qwen,mq4,asym2,7.7,9.0,9.0,201.0,1193.9,1193.9,5312963584,pass,;
